"cement","blast_furnace_slag","fly_ash","water","superplasticizer","coarse_agg","fine_agg","age","strength"
200,0,0,180,0,1125,845,28,12.25
325,0,0,184,0,1063,783,7,17.54
275,0,0,183,0,1088,808,28,24.5
375,0,0,186,0,1038,758,7,26.06
400,0,0,187,0,1025,745,28,43.7
102,153,0,192,0,887,942,90,25.46
108.3,162.4,0,203.5,0,938.2,849,28,20.59
305.3,203.5,0,203.5,0,965.4,631,7,25.89
157,236,0,192,0,935.4,781.2,28,33.66
288,192,0,192,0,932,717.8,3,16.11
173,116,0,192,0,946.8,856.8,3,6.94
166.8,250.2,0,203.5,0,975.6,692.6,7,15.75
102,153,0,192,0,887,942,7,7.68
102,153,0,192,0,887,942,28,17.28
173,116,0,192,0,946.8,856.8,28,24.28
133,200,0,192,0,927.4,839.2,90,36.59
203.5,305.3,0,203.5,0,963.4,630,3,9.56
288,192,0,192,0,932,717.8,90,50.53
250.2,166.8,0,203.5,0,977.6,694.1,3,9.73
200,133,0,192,0,965.4,806.2,90,43.25
116,173,0,192,0,909.8,891.9,3,6.28
305.3,203.5,0,203.5,0,965.4,631,90,54.6
153,102,0,192,0,888,943.1,7,8.37
331,0,0,192,0,1025,821,120,39.38
349,0,0,192,0,1056,809,120,40.86
238,0,0,186,0,1119,789,7,12.05
238,0,0,186,0,1119,789,28,17.54
281,0,0,185,0,1104,774,28,22.44
500,0,0,200,0,1125,613,7,33.21
540,0,0,173,0,1125,613,14,59.76
540,0,0,173,0,1125,613,28,67.31
350,0,0,203,0,974,775,7,18.13
350,0,0,203,0,974,775,14,22.53
350,0,0,203,0,974,775,180,32.72
339,0,0,185,0,1069,754,28,31.84
295,0,0,185,0,1069,769,28,25.18
331,0,0,192,0,978,825,7,16.26
331,0,0,192,0,978,825,28,31.45
349,0,0,192,0,1047,806,360,42.13
302,0,0,203,0,974,817,14,18.13
500,0,0,200,0,1125,613,180,51.04
540,0,0,173,0,1125,613,3,41.64
310,0,0,192,0,970,850,28,27.92
525,0,0,189,0,1125,613,3,33.8
525,0,0,189,0,1125,613,90,58.78
322,0,0,203,0,974,800,28,25.18
302,0,0,203,0,974,817,28,21.75
480,0,0,192,0,936,721,3,24.39
154,144,112,220,10,923,658,28,16.5
147,115,89,202,9,860,829,28,19.99
144,0,175,158,18,943,844,28,15.42
159,149,116,175,15,953,720,28,27.68
165,0,150,182,12,1023,729,28,18.03
276,116,90,180,9,870,768,28,44.28
133,210,0,196,3,949,795,28,31.03
158,0,195,220,11,898,713,28,8.54
155,184,143,194,9,880,699,28,28.99
149,153,194,192,8,935,623,28,24.58
159,209,161,201,7,848,669,28,30.88
184,86,190,213,6,923,623,28,22.93
313.3,0,113,178.5,8,1001.9,688.7,28,36.8
296,0,106.7,221.4,10.5,819.2,778.4,28,31.42
313.3,145,0,178.5,8,867.2,824,28,40.93
153.1,145,113,178.5,8,1001.9,688.7,28,25.56
148.1,0,136.6,158.1,16.1,1001.8,830.1,28,17.96
158.4,0,194.9,219.7,11,897.7,712.9,28,8.54
330.5,169.6,0,194.9,8.1,811,802.3,28,56.62
134.7,0,165.7,180.2,10,961,804.9,28,13.29
143.8,136.3,106.2,178.1,7.5,941.5,774.3,28,26.15
312.7,0,0,178.1,8,999.7,822.2,28,25.1
162,190.1,148.1,178.8,18.8,838.1,741.4,28,33.76
304.8,0,99.6,196,9.8,959.4,705.2,28,30.12
297.8,137.2,106.9,201.3,6,878.4,655.3,28,53.52
164.6,0,150.4,181.6,11.7,1023.3,728.9,28,18.03
325.6,166.4,0,174,8.9,881.6,790,28,61.24
355.9,0,141.6,193.3,11,801.4,778.4,28,40.87
132,206.5,160.9,178.9,5.5,866.9,735.6,28,33.31
313.8,0,112.6,169.9,10.1,925.3,782.9,28,38.46
159.1,186.7,0,175.6,11.3,989.6,788.9,28,32.77
260.9,100.5,78.3,200.6,8.6,864.5,761.5,28,32.4
359,19,141,154,10.9,942,801,56,67.765
